,SAMPLING_DATE,SITE_DISTANCE,SAMPLE_DESCRIPTOR,FIELD.REP,OM.AREA.g.m2,ASH.AREA.g.m2,PHICOCYANIN.MG.M2,TOTAL.MG.M2.RITCHIE,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr
244,18828,167.82,EPIP,5,13.65137446,67.86402699,27.72996819,96.8914665,19.94622713,22.776378,0.010439608,15.78374005,17.98737464,18.59426344,0.000410319,86.20237506,0.002338729,0.020914114,0.017804519,0.343188158,11.27094485,12.91241633,12.93773448,18.22499294,0.017131366,5.781369003,2.866957676,3.215819556,0.001840994,41.15686158,0.010986483,1.199927312,0.052420794,2.774518207,3.205607743,3.015165182,0.001446615,0.003936066,2.459584138,2.776859336,2.907504578,0.00212033,0.46130143,0.484460879,0.000947511,15.32702556,18.3783759
245,18842,167.82,EPIP,1,5.145572028,30.36834534,6.010533215,14.12006364,12.76595745,15.83816892,0.000791236,8.468729852,9.835589942,9.996776273,0.000186722,118.2140554,0.001934236,0.014829142,0.011605416,0.238878143,8.168923275,9.284332689,9.303675048,10.4964539,0.01450677,4.75177305,2.908446164,3.359123146,0.001611863,22.1308833,0.007092199,0.947453256,0.039651838,2.784655061,3.072533849,2.64764668,0.000646791,0.00483559,1.316892328,1.458736299,1.498710509,0.006125081,0.368471954,0.335912315,0.000500281,8.236621534,9.600257898
246,18842,167.82,EPIP,3,0.860518294,4.490829848,1.784768724,5.914483952,17.32215447,21.09756098,0.001247161,14.78658537,17.27134146,17.36280488,0.000294316,111.4329268,0.00152439,0.023882114,0.015243902,0.24847561,9.761178862,10.91463415,10.92479675,16.99695122,0.016768293,5.548780488,2.81453252,3.165142276,0.00203252,37.88109756,0.009146341,0.989329268,0.044207317,2.990853659,3.132113821,2.694105691,0.001019485,0.003309218,1.629573171,1.852134146,1.860772358,0.004573171,0.471036585,0.421747967,0.000788553,14.3699187,16.64634146
247,18842,0,EPIP,1,0.32269436,0.98211327,0.508594372,1.365092199,21.05487961,23.85199128,0.010038947,17.41216104,19.76120857,20.69132016,0.000432776,73.17480253,0.002109182,0.025425564,0.018806408,0.360788502,11.64980366,13.32948332,13.29156546,20.2843599,0.019445364,6.057012125,4.264534494,4.637047795,0.00343029,46.64996279,0.012698956,1.311654835,0.054587021,3.05811146,3.406996153,2.906187731,0.001539401,0.004252218,2.56704198,2.998173736,3.150242831,0.002048361,0.453427362,0.512426643,0.00101977,17.77570022,20.37134737
248,18842,0,EPIP,3,0.421490279,0.740677091,0.748042941,1.879653862,17.55464481,21.36612022,0.003353023,24.74043716,29.45355191,32.4726776,0.000791274,106.9945355,0.004098361,0.045081967,0.021857923,0.25273224,7.06010929,7.489071038,7.482240437,27.95081967,0.017759563,5.586065574,19.16666667,22.19945355,0.013661202,67.93715847,0.036885246,1.740437158,0.025956284,3.737704918,4.06420765,3.448087432,0.002740909,0.020491803,1.581967213,1.845628415,1.848360656,0.002873691,0.607923497,0.292349727,0.002120045,26.62568306,29.94535519
249,18842,89.22,EPIP,3,0.336139959,0.847072696,0.074192812,2.727895699,25.16129032,31.15207373,0.005655329,37.21198157,44.8156682,49.51612903,0.001334592,70,0.002304147,0.062211982,0.025345622,0.31797235,10.35483871,11.74654378,11.71428571,43.04147465,0.020737327,6.605990783,2.866359447,3.048387097,0.004608295,105.8064516,0.011520737,2.368663594,0.048387097,3.605990783,4.175115207,3.433179724,0.004622916,0.015005856,4.529953917,5.221198157,5.239631336,0.004846871,0.852534562,0.463133641,0.003575744,41.17511521,45.1843318
250,18842,144.32,EPIP,1,0.589267962,1.814571185,0.569625697,1.483623426,21.55688623,24.86227545,0.002994012,17.86826347,20.43712575,21.5508982,0.000346834,56.8742515,0.001796407,0.029341317,0.019161677,0.317365269,12.25748503,13.43712575,13.45508982,19.8742515,0.018562874,5.932934132,2.537125749,2.774850299,0.00239521,44.20958084,0.010778443,1.05508982,0.049700599,2.676047904,2.891017964,2.483233533,0.001201405,0.003899725,2.634730539,2.932934132,2.993413174,0.001259606,0.44251497,0.528742515,0.000929265,17.8742515,20.32335329
251,18842,144.32,EPIP,2,1.021865474,2.221446683,1.903557663,6.231492719,20.94211124,24.30192963,0.008513053,15.41430193,17.87741203,18.45062429,0.000328725,60.8399546,0.001702611,0.026106697,0.018728717,0.34676504,12.99091941,14.50624291,14.52326901,17.9568672,0.018728717,6.1861521,3.801362089,4.251986379,0.001702611,39.15437003,0.010783201,1.24631101,0.056753689,2.898410897,3.09307605,2.688989784,0.001138675,0.003696108,2.350737798,2.63677639,2.670828604,0.001193838,0.413734393,0.557321226,0.000880745,15.36889898,17.74687855
252,18842,144.32,EPIP,5,0.619666706,1.543320854,1.367943484,3.585543089,15.83626142,18.3626142,0.011243851,9.501054111,10.89599438,11.25439213,0.000203518,54.63808855,0.001756852,0.017568517,0.014757554,0.294799719,11.13843992,12.71257906,12.80042164,11.59873507,0.015460295,5.288123682,2.90864371,3.310260014,0.001405481,24.1883345,0.008784259,1.105059733,0.046732256,2.515460295,2.7037948,2.327828531,0.00070497,0.002288314,1.598032326,1.770203795,1.819044273,0.001756852,0.290583275,0.492972593,0.000545282,9.364019677,10.84328883
253,18842,167.82,EPIP,5,117.9062057,62.22038323,28.07967067,74.5037362,11.37618147,14.68809074,0.010018904,4.680529301,5.56710775,5.47637051,0.000109492,105.1984877,0.001890359,0.01020794,0.010586011,0.266351607,8.671077505,10.52741021,10.65784499,6.856332703,0.014933837,4.937618147,2.175803403,2.610586011,0.001512287,12.9489603,0.007183365,0.865595463,0.042533081,2.831758034,3.017013233,2.578449905,0.000379271,0.004914934,0.957844991,1.084120983,1.086389414,0.006238185,0.278638941,0.362192817,0.00029336,4.722117202,5.43100189
254,18856,0,EPIP,1,1.800540996,5.869295974,9.87461235,14.21999559,23.60182371,26.55015198,0.007598784,22.29483283,25.88905775,27.74316109,0.000440131,44.04255319,0.000759878,0.031914894,0.020516717,0.298632219,9.665653495,10.67629179,10.63069909,24.98480243,0.022036474,6.246960486,4.419452888,4.971884498,0.006079027,55.8662614,0.012158055,1.745440729,0.034194529,3.497720365,4.225683891,3.494680851,0.001524579,0.00494874,2.732522796,3.123100304,3.124620061,0.001598436,0.487841945,0.43768997,0.001179235,21.80851064,25.60030395
255,18856,89.22,EPIP,3,3.226943603,8.282488581,7.873742391,13.02518084,47.81034483,54.68965517,0.004231746,54.60344828,64.15517241,66.98275862,0.000998643,73.9137931,0.000682329,0.068965517,0.036206897,0.274137931,11.3637931,12.23793103,12.19827586,56.67241379,0.027586207,7.851724138,2.922413793,3.115517241,0.003448276,137.0344828,0.013793103,1.655172414,0.04137931,3.512068966,3.989655172,3.45862069,0.003459217,0.01122852,6.065517241,6.898275862,6.94137931,0.003626797,1.172413793,0.517241379,0.002675643,54,63
256,18856,89.22,EPIP,4,5.313934303,15.31044438,7.976162775,12.88851675,53.91836735,60.3877551,0.005009006,63.63265306,73.36734694,78.3877551,0.001182067,87.85714286,0.000807654,0.081632653,0.040816327,0.344897959,12.09387755,12.90408163,12.83673469,65.79591837,0.032653061,8.73877551,3.630612245,3.863265306,0.00176956,156.9591837,0.016326531,2.07755102,0.051020408,4.479591837,4.955102041,4.416326531,0.004094583,0.013290901,6.908163265,7.830612245,7.897959184,0.004292943,1.332653061,0.481632653,0.003167088,63.30612245,72.3877551
257,18856,89.22,EPIP,6,3.739045523,6.383736258,9.165221342,5.731112309,97.45867769,116.0743802,0.059917355,56.67355372,66.40495868,69.58677686,0.001196721,339.0495868,0.010330579,0.095041322,0.088842975,1.896694215,64.58677686,74.66942149,74.7107438,72.12809917,0.095041322,31.61157025,13.95041322,15.84504132,0.008264463,147.0041322,0.049586777,5.904958678,0.27892562,13.94628099,16.20661157,13.80578512,0.004145342,0.013455664,15.71280992,17.72107438,18.2107438,0.012396694,1.803719008,2.814049587,0.003206349,56.32231405,65.97107438
258,18856,89.22,EPIP,7,4.714143698,20.28765413,13.94881448,20.92890647,46.97802198,54.01098901,0.004495262,54.90842491,64.56043956,68.33333333,0.00106083,66.97802198,0.000724818,0.06959707,0.034798535,0.289377289,11.1959707,12.05860806,12.03296703,58.2967033,0.029304029,7.838827839,3.981684982,4.282051282,0.003663004,138.3699634,0.012820513,2.320512821,0.042124542,4.254578755,4.937728938,4.221611722,0.003674626,0.011927732,6.595238095,7.393772894,7.659340659,0.003852641,1.17032967,0.457875458,0.002842258,54.48717949,62.67399267
259,18856,144.32,EPIP,1,25.91492933,131.5681028,43.49358769,11.0038795,13.21890145,15.81583199,0.018578352,6.114701131,7.225363489,7.778675283,0.000233931,45.88045234,0.002423263,0.014943457,0.01453958,0.401050081,12.88368336,14.86268174,14.91114701,9.248788368,0.016155089,5.298869144,3.204361874,3.699919225,0.001211632,17.86752827,0.009289176,0.875201939,0.061793215,2.608642973,3.157108239,2.510096931,0.000810317,0.002630267,0.856623586,0.985864297,0.988287561,0.000849573,0.226171244,0.419224556,0.000626766,6.841680129,7.976575121
260,18856,144.32,EPIP,2,7.721280998,51.61706746,9.843113335,15.29906077,8.241935484,10.6426799,0.014019851,1.660049628,1.991315136,2.120347395,7.19E-05,59.36724566,0.001612903,0.006451613,0.00955335,0.255334988,8.110421836,10.56327543,10.74069479,3.915632754,0.012158809,4.343672457,2.004962779,2.506203474,0.000992556,5.351116625,0.006203474,0.796774194,0.037344913,1.859801489,2.256823821,1.79280397,0.000248926,0.003722084,0.412282878,0.482009926,0.479156328,0.003225806,0.157940447,0.290694789,0.00019254,2.029776675,2.369727047
261,18856,144.32,EPIP,3,23.10304551,165.6123578,27.51694315,88.83749521,12.57679181,15.44937429,0.009101251,8.339021615,10.13651877,10.47212742,0.000329473,55.40386803,0.002275313,0.016496018,0.013651877,0.333333333,11.40500569,12.95221843,12.94084187,11.97952218,0.015358362,5.290671217,2.312286689,2.596700796,0.001137656,24.86348123,0.007963595,0.949374289,0.050056883,2.642207053,3.189419795,2.547212742,0.001141266,0.003704517,1.353242321,1.587030717,1.591581342,0.001196554,0.282707622,0.436860068,0.000882749,8.930602958,10.54607509
262,18856,144.32,EPIP,4,19.25877356,146.339554,20.3098686,43.54973717,9.37426557,11.96386604,0.015423032,1.919800235,2.3193302,2.470622797,8.51E-05,54.65628672,0.002056404,0.007491187,0.011163337,0.303760282,9.336075206,11.82726204,12.01233843,4.493243243,0.013366627,4.687132785,2.269388954,2.792303173,0.001028202,6.232373678,0.007050529,0.827115159,0.045240893,2.096063455,2.574911868,2.05199765,0.000294704,0.003819036,0.583431257,0.672737955,0.672003525,0.002790834,0.158783784,0.326086957,0.000227948,2.41333725,2.749706228
263,18856,144.32,EPIP,5,29.00040186,183.9883986,29.67069417,121.029574,10.54016064,13.26305221,0.023493976,2.929718876,3.514056225,3.636546185,0.000116308,43.35341365,0.002409639,0.009036145,0.012048193,0.381325301,11.03413655,13.58232932,13.72289157,5.592369478,0.014257028,4.957831325,1.793574297,2.054216867,0.002811245,8.945783133,0.008232932,0.781325301,0.051606426,2.620481928,3.230923695,2.580321285,0.000402881,0.004618474,0.606425703,0.696987952,0.694779116,0.002208835,0.159036145,0.392369478,0.000311621,3.477911647,3.993975904
264,18856,144.32,EPIP,6,2.689119669,13.73789396,4.559811613,7.906850716,4.478873239,5.573943662,0.00086423,6.242957746,7.313380282,8.123239437,0.000203948,11.75704225,0.000352113,0.010211268,0.00528169,0.064788732,2.450704225,2.634507042,2.634507042,7.401408451,0.004225352,1.265140845,0.809507042,0.879929577,0.000704225,17.42253521,0.002816901,0.273943662,0.009507042,0.693309859,0.826408451,0.66443662,0.00070646,0.002293148,0.589788732,0.680985915,0.679929577,0.000740684,0.141197183,0.096126761,0.000546434,6.757042254,7.661971831
265,18856,144.32,EPIP,7,12.67978383,92.91493048,10.01229404,4.430776836,13.8084922,17.3635182,0.017331023,5.28812825,6.293327556,6.427642981,0.000125479,50.84488735,0.002166378,0.011048527,0.01364818,0.372833622,10.98136915,13.77166378,13.92114385,7.809792028,0.016031196,5.435441941,1.599220104,1.831889081,0.001083189,14.52989601,0.008665511,0.814991334,0.051343154,2.469670711,3.009098787,2.478336222,0.00043465,0.001410863,1.431325823,1.673960139,1.682409012,0.002599653,0.216637782,0.498483536,0.000336194,5.268630849,6.390814558
266,18879,89.22,EPIP,1,1.818663324,3.352046127,7.920100476,16.54080997,21.00690449,24.83889528,0.00575374,18.18757192,21.18527043,21.57652474,0.000333264,89.75834292,0.001726122,0.02589183,0.018987342,0.35155351,11.52474108,13.1127733,13.0840046,19.89067894,0.018411968,5.632336018,3.533371692,3.978135788,0.002301496,46.49597238,0.010356732,1.069044879,0.052934407,2.441311853,2.963176064,2.495397008,0.001154399,0.003747147,2.755466053,3.127157652,3.182393556,0.003452244,0.49424626,0.498849252,0.000892907,17.16340621,20.77100115
267,18879,89.22,EPIP,2,1.758450427,3.32983166,1.76705561,7.431752509,20.72243288,23.39051643,0.007392669,16.08025748,18.31004152,19.46471394,0.000364878,78.31065263,0.001909554,0.025169615,0.018504962,0.331850566,11.45294632,13.11828667,13.15287076,18.85439496,0.018217607,5.8066637,3.146132578,3.520496957,0.002039287,42.57196965,0.010951046,1.184869554,0.053327012,2.852247236,3.183240916,2.776797941,0.001328549,0.003833395,2.498000782,2.796425261,2.882404141,0.002039406,0.452603964,0.504055237,0.000945347,16.06405562,18.96491956
268,18879,89.22,EPIP,3,17.70726843,90.66425424,36.15930609,42.71682665,20.07490742,23.22592485,0.006051146,15.77610219,18.11446343,19.13226967,0.000367057,93.75974445,0.002041832,0.02519896,0.017516256,0.31579758,10.52451383,12.16431232,11.90019609,18.64110526,0.01782011,5.671811726,2.910087448,3.267897926,0.002265259,41.92580757,0.009783529,1.182089329,0.049136793,2.995942976,3.383278904,2.932127572,0.001311926,0.003919044,2.476215149,2.790884225,2.86012115,0.003094184,0.48047148,0.468663086,0.000955447,15.4330626,18.50174424
269,18879,89.22,EPIP,4,7.99720806,48.15161063,7.841472955,14.38327165,17.0050396,20.01439885,0.016918647,10.70554356,12.4550036,12.92656587,0.0002085,69.83441325,0.001799856,0.01799856,0.016558675,0.388768898,12.10223182,13.92008639,13.9524838,12.92656587,0.017278618,5.410367171,2.531317495,2.83837293,0.002159827,27.56659467,0.010799136,1.079913607,0.056515479,2.902447804,3.431605472,2.901727862,0.000722227,0.002344327,2.021238301,2.259899208,2.336213103,0.00287977,0.334773218,0.537796976,0.00055863,10.53635709,12.2462203
270,18879,89.22,EPIP,5,2.932309622,9.463362871,5.434769311,14.82391542,20.31456077,23.31938271,0.007400348,15.75071359,18.25720836,19.33705123,0.000371426,83.99643899,0.001922336,0.024818761,0.017796874,0.330049319,11.16040263,12.78789464,12.89000519,18.57838892,0.017864024,5.70556043,3.10593061,3.490008623,0.002062127,42.41843252,0.010258549,1.202593152,0.05224141,2.836167457,3.267367859,2.803774846,0.001297632,0.003881696,2.556643302,2.857693479,2.920671206,0.002327178,0.463100079,0.491088082,0.000962014,15.92918826,18.91659036
271,18879,89.22,EPIP,6,4.054724788,24.48735754,4.193062457,8.245418412,15.65357143,18.07142857,0.019285714,10.00357143,11.45,11.93928571,0.000206862,74.07142857,0.001785714,0.016785714,0.015357143,0.341428571,11.41785714,13.15,13.17142857,12.24285714,0.016071429,5.089285714,3.4425,3.960714286,0.001785714,25.75714286,0.009285714,1.068214286,0.052142857,2.079285714,2.494642857,2.108571429,0.000716552,0.002325908,1.881428571,2.113214286,2.159642857,0.002857143,0.320357143,0.498571429,0.00055424,9.635714286,11.39285714
272,18879,89.22,EPIP,7,1.206596304,2.806037916,1.571381233,4.154576806,20.39515157,23.41372935,0.007332994,16.03832796,18.37403287,19.41516336,0.000369017,76.84663303,0.00190293,0.025104881,0.018109249,0.329091458,11.46212413,13.01498188,13.09200358,18.86206187,0.018115741,5.783800138,3.180698811,3.493921949,0.002053518,42.48590372,0.010659861,1.202216825,0.052286688,2.846087041,3.174772557,2.754536119,0.001379193,0.003871224,2.534792182,2.889769947,2.976903328,0.002144417,0.452571756,0.499821793,0.000951877,16.11699908,18.98247724
273,18879,89.22,EPIP,8,32.14316432,151.9679984,37.41220202,56.42446057,19.35238237,22.28827487,0.007393142,15.44901453,18.08419559,18.81369965,0.000376213,96.77753456,0.002214488,0.024501877,0.017423027,0.323328305,10.67479114,12.70827575,12.67655203,18.34156477,0.017812254,5.674655578,3.12249055,3.399748621,0.002243213,41.53379185,0.010055051,1.21531542,0.051889093,3.162311401,3.516013141,3.133624427,0.001342127,0.003966784,2.463210992,2.765723539,2.837970913,0.003178299,0.479716164,0.469379518,0.000959409,15.22201053,18.20875003
274,18879,89.22,EPIP,9,1.799371813,4.230102158,1.90828116,3.596090343,20.5447013,23.41686319,0.007122062,16.08912776,18.36801487,19.41723848,0.000366206,78.23072207,0.001931488,0.025020121,0.018211759,0.33342679,11.47025806,13.08376138,13.10902374,18.84626836,0.018202476,5.790852552,3.221513509,3.639305054,0.002051373,42.43966952,0.010767688,1.20179918,0.052746926,2.847892532,3.170162401,2.745635469,0.00134815,0.003857124,2.546052725,2.854988685,2.90371091,0.002114732,0.452508216,0.500391174,0.000949198,16.06478565,18.94993816
275,18879,89.22,EPIP,10,4.608917277,12.43776306,4.548938216,12.16207468,20.22720417,23.3366941,0.007287123,15.75584686,18.18496277,19.10426392,0.000374306,82.84752915,0.002014583,0.024764841,0.017925637,0.3360375,11.26103669,12.8059624,12.92432026,18.52186141,0.017875457,5.748990808,3.142107068,3.547261912,0.002106307,42.11283631,0.010444709,1.209133539,0.052306121,2.87036196,3.299145027,2.834509229,0.001341569,0.003880779,2.549611438,2.859769127,2.911350065,0.002230922,0.458821901,0.491055952,0.000954186,15.70910168,18.58367145
276,18879,89.22,EPIP,12,1.129430261,4.812355025,1.348301218,1.980188898,20.58098466,23.40177145,0.007487146,16.02260554,18.37403287,19.38079835,0.000369427,76.61643441,0.001934706,0.025060888,0.018204834,0.335479197,11.53412718,13.16803088,13.1601094,18.77703823,0.018223438,5.815660089,3.252585303,3.624323881,0.002042008,42.41925714,0.010822062,1.201695485,0.05340847,2.853561737,3.187643474,2.74881224,0.001350762,0.003880381,2.576527391,2.90272174,3.010979672,0.00211202,0.451560136,0.505162392,0.000951154,16.01923994,18.98701396
277,18879,89.22,EPIP,13,3.32515493,8.867079814,3.111328995,7.54862956,20.28512118,23.23558037,0.007963386,15.73958066,18.15583261,19.00670649,0.000373899,80.89048439,0.001998555,0.024836111,0.018064604,0.337426891,11.41356457,13.02474261,13.051041,18.45439506,0.018023934,5.772470216,3.20236571,3.618493748,0.002099322,41.90557665,0.010554622,1.217217583,0.053076566,2.916622306,3.274029675,2.820248554,0.001328369,0.003871542,2.537397727,2.853915736,2.911285458,0.002208208,0.456153635,0.49707991,0.000951616,15.66244699,18.52651869
278,18879,89.22,EPIP,14,3.979298489,19.54873081,5.792597604,10.23939422,20.22543562,23.27776689,0.007917039,15.72324338,18.17466883,19.00004905,0.000375297,81.94136509,0.002057633,0.024670014,0.017906302,0.336224586,11.32245881,12.86165675,12.94778857,18.41969339,0.017858603,5.755825452,3.125583963,3.479871153,0.002110253,42.0618145,0.010512925,1.218308199,0.052346488,2.876483068,3.302011142,2.8199523,0.001349356,0.003866096,2.531916253,2.844787421,2.908332666,0.002295447,0.459336881,0.493697724,0.000949991,15.60321227,18.47636877
