"","SAMPLING_DATE","SITE","FIELD.REP","SAMPLE_DESCRIPTOR","OM.AREA.g.m2","ASH.AREA.g.m2","PHICOCYANIN.MG.M2","TOTAL.MG.M2.RITCHIE","Al","Alr","As","B","Br","Ba","Be","Car","Cd","Co","Cr","Cu","Fe","Fer","Fer.1","Kr","Lir","Mgr","Mn","Mnr","Mo","Nar","Ni","P","Pb","S","Sr","S.1","Sb","Se","Si","Sir","Sir.1","Sn","Srr","Ti","Tl","Zn","Znr"
"221","2021-07-20","GC","5","EPIP",4.499014125,20.18476607,9.50872715,11.78535901,19.6307150583,22.7802977496,0.00764215023,15.60037009103,18.0223311915,18.8250854835,0.00039751637,82.5733454168,0.00213411854,0.02366173407,0.01796355802,0.32974323964,11.0481985392,12.4845482514,12.6966587271,18.7898530586,0.01774280198,5.8168513056,3.05614026042,3.3735892876,0.00195730171,41.6318348505,0.01057403519,1.26911207203,0.05301447039,2.97912036193,3.42170532389,3.03251017927,0.0014443803,0.0039688159,2.60593784149,2.9572488319,2.99923864961,0.00232244754,0.46118590887,0.47807168447,0.00094727001,15.17025498828,18.1725720493
"222","2021-07-20","BG","1","EPIP",15.22275569,76.4645332,20.95408814,47.33249239,19.8935725652,23.2218668371,0.00728224856,15.55432755903,18.0898578582,18.7611137062,0.00039081872,85.2806276633,0.00224552072,0.02390831772,0.01782031733,0.33077715861,10.85925443317,12.33681458552,12.32260858834,18.8897010685,0.01775920818,5.83743982468,2.94331614578,3.30603058332,0.00200015773,41.7764785079,0.01051716942,1.21059772158,0.0516192645,3.13752567408,3.51803087413,3.12054456145,0.00144651622,0.00396435438,2.48641729147,2.8229884821,2.82395023976,0.00229940327,0.46427517161,0.46658907372,0.00095323354,15.21103475651,18.1667560561
"223","2021-07-20","BN","3","EPIP",6.510007964,27.49917157,35.07547395,53.31052481,19.5924223792,22.7333497073,0.00684746316,15.55398414743,18.014859147,18.6715725089,0.00038974394,96.332397644,0.00220772086,0.02378595798,0.01745603768,0.31509586652,10.43375457457,11.9303526087,11.88451526652,18.8391729632,0.01751988858,5.77905314845,2.80985781411,3.16488613676,0.00191985688,41.5579133701,0.01045037121,1.24090849661,0.05029039673,3.11974447096,3.50221074726,3.04848022265,0.00147795765,0.00391842755,2.50000449809,2.79767587603,2.80764418707,0.00276834156,0.4710100124,0.46279775295,0.00094617012,14.98663705391,18.0836173519
"224","2021-07-20","BN","4","EPIP",23.8700292,144.0339262,36.24582559,122.9525817,19.4812088615,22.4583470426,0.00760316525,15.25068724203,17.976305948,18.4894009847,0.00039565215,91.9103717740001,0.00223982649,0.02384193387,0.01728485856,0.31633472708,10.4580873908,11.93485128702,12.01370773942,18.9487020409,0.01750767294,5.7710110552,2.84114460659,3.25522609714,0.00193824181,41.344125573,0.01020482674,1.22842633829,0.04923170661,3.15681450686,3.54179318808,3.30013659084,0.00150196859,0.00404604067,2.45839521418,2.74626821048,2.78878423429,0.0027778657,0.46867572823,0.45767357146,0.0009777942,14.86341347676,18.1182484654
"225","2021-07-20","BN","5","EPIP",13.65137446,67.86402699,27.72996819,96.8914665,19.5109521038,22.7824165696,0.00715561355,15.24000482953,17.9322155434,18.4408995895,0.00038712297,93.3565842326001,0.00224305824,0.02352901467,0.01732541697,0.32946796488,10.53995388057,11.9796546811,12.01344128936,18.8495215971,0.01760587169,5.79492916478,2.88387811339,3.30017136576,0.00201632799,41.4100449562,0.01037032969,1.23573807375,0.05088004735,3.08745039434,3.49842572744,3.11063029728,0.00146473102,0.00388454835,2.4874858393,2.77495882317,2.80151553538,0.00265672281,0.46659286417,0.46533180052,0.00093784612,15.00481014491,18.0841858281
"226","2021-08-03","BN","1","EPIP",5.145572028,30.36834534,6.010533215,14.12006364,12.76595745,15.83816892,0.000791236,8.468729852,9.835589942,9.996776273,0.000186722,118.2140554,0.001934236,0.014829142,0.011605416,0.238878143,8.168923275,9.284332689,9.303675048,10.4964539,0.01450677,4.75177305,2.908446164,3.359123146,0.001611863,22.1308833,0.007092199,0.947453256,0.039651838,2.784655061,3.072533849,2.64764668,0.000646791,0.00483559,1.316892328,1.458736299,1.498710509,0.006125081,0.368471954,0.335912315,0.000500281,8.236621534,9.600257898
"227","2021-08-03","BN","3","EPIP",0.860518294,4.490829848,1.784768724,5.914483952,17.32215447,21.09756098,0.001247161,14.78658537,17.27134146,17.36280488,0.000294316,111.4329268,0.00152439,0.023882114,0.015243902,0.24847561,9.761178862,10.91463415,10.92479675,16.99695122,0.016768293,5.548780488,2.81453252,3.165142276,0.00203252,37.88109756,0.009146341,0.989329268,0.044207317,2.990853659,3.132113821,2.694105691,0.001019485,0.003309218,1.629573171,1.852134146,1.860772358,0.004573171,0.471036585,0.421747967,0.000788553,14.3699187,16.64634146
"228","2021-08-03","WS","1","EPIP",0.32269436,0.98211327,0.508594372,1.365092199,21.361188051,23.7987812756,0.00888912478,17.52618428281,20.0762450105,21.3274022184,0.00040913996,71.9299619542,0.00217265019,0.02562154218,0.01887959507,0.37256398235,11.62435919238,12.81841645404,13.16714402367,20.2098009501,0.01871091777,6.04688892705,3.75859507217,5.09046793486,0.00319169126,46.5377715052999,0.01205586838,1.27812620401,0.05401624368,3.04199612473,3.50527501878,2.88022806867,0.00143438211,0.00429403644,2.73823060731,3.02760264305,3.00386935455,0.00204123368,0.45919241963,0.50670999917,0.00101067345,17.6396375427,20.80589465689
"229","2021-08-03","WS","3","EPIP",0.421490279,0.740677091,0.748042941,1.879653862,17.55464481,21.36612022,0.003353023,24.74043716,29.45355191,32.4726776,0.000791274,106.9945355,0.004098361,0.045081967,0.021857923,0.25273224,7.06010929,7.489071038,7.482240437,27.95081967,0.017759563,5.586065574,19.16666667,22.19945355,0.013661202,67.93715847,0.036885246,1.740437158,0.025956284,3.737704918,4.06420765,3.448087432,0.002740909,0.020491803,1.581967213,1.845628415,1.848360656,0.002873691,0.607923497,0.292349727,0.002120045,26.62568306,29.94535519
"230","2021-08-03","GC","3","EPIP",0.336139959,0.847072696,0.074192812,2.727895699,25.16129032,31.15207373,0.005655329,37.21198157,44.8156682,49.51612903,0.001334592,70,0.002304147,0.062211982,0.025345622,0.31797235,10.35483871,11.74654378,11.71428571,43.04147465,0.020737327,6.605990783,2.866359447,3.048387097,0.004608295,105.8064516,0.011520737,2.368663594,0.048387097,3.605990783,4.175115207,3.433179724,0.004622916,0.015005856,4.529953917,5.221198157,5.239631336,0.004846871,0.852534562,0.463133641,0.003575744,41.17511521,45.1843318
"231","2021-08-03","BG","1","EPIP",0.589267962,1.814571185,0.569625697,1.483623426,21.55688623,24.86227545,0.002994012,17.86826347,20.43712575,21.5508982,0.000346834,56.8742515,0.001796407,0.029341317,0.019161677,0.317365269,12.25748503,13.43712575,13.45508982,19.8742515,0.018562874,5.932934132,2.537125749,2.774850299,0.00239521,44.20958084,0.010778443,1.05508982,0.049700599,2.676047904,2.891017964,2.483233533,0.001201405,0.003899725,2.634730539,2.932934132,2.993413174,0.001259606,0.44251497,0.528742515,0.000929265,17.8742515,20.32335329
"232","2021-08-03","BG","2","EPIP",1.021865474,2.221446683,1.903557663,6.231492719,20.94211124,24.30192963,0.008513053,15.41430193,17.87741203,18.45062429,0.000328725,60.8399546,0.001702611,0.026106697,0.018728717,0.34676504,12.99091941,14.50624291,14.52326901,17.9568672,0.018728717,6.1861521,3.801362089,4.251986379,0.001702611,39.15437003,0.010783201,1.24631101,0.056753689,2.898410897,3.09307605,2.688989784,0.001138675,0.003696108,2.350737798,2.63677639,2.670828604,0.001193838,0.413734393,0.557321226,0.000880745,15.36889898,17.74687855
"233","2021-08-03","BG","5","EPIP",0.619666706,1.543320854,1.367943484,3.585543089,15.83626142,18.3626142,0.011243851,9.501054111,10.89599438,11.25439213,0.000203518,54.63808855,0.001756852,0.017568517,0.014757554,0.294799719,11.13843992,12.71257906,12.80042164,11.59873507,0.015460295,5.288123682,2.90864371,3.310260014,0.001405481,24.1883345,0.008784259,1.105059733,0.046732256,2.515460295,2.7037948,2.327828531,0.00070497,0.002288314,1.598032326,1.770203795,1.819044273,0.001756852,0.290583275,0.492972593,0.000545282,9.364019677,10.84328883
"234","2021-08-03","BN","5","EPIP",117.9062057,62.22038323,28.07967067,74.5037362,11.37618147,14.68809074,0.010018904,4.680529301,5.56710775,5.47637051,0.000109492,105.1984877,0.001890359,0.01020794,0.010586011,0.266351607,8.671077505,10.52741021,10.65784499,6.856332703,0.014933837,4.937618147,2.175803403,2.610586011,0.001512287,12.9489603,0.007183365,0.865595463,0.042533081,2.831758034,3.017013233,2.578449905,0.000379271,0.004914934,0.957844991,1.084120983,1.086389414,0.006238185,0.278638941,0.362192817,0.00029336,4.722117202,5.43100189
"235","2021-08-17","WS","1","EPIP",1.800540996,5.869295974,8.22714659184,14.59254868291,23.60182371,26.55015198,0.007598784,22.29483283,25.88905775,27.74316109,0.000440131,44.04255319,0.000759878,0.031914894,0.020516717,0.298632219,9.665653495,10.67629179,10.63069909,24.98480243,0.022036474,6.246960486,4.419452888,4.971884498,0.006079027,55.8662614,0.012158055,1.745440729,0.034194529,3.497720365,4.225683891,3.494680851,0.001524579,0.00494874,2.732522796,3.123100304,3.124620061,0.001598436,0.487841945,0.43768997,0.001179235,21.80851064,25.60030395
"236","2021-08-17","GC","3","EPIP",3.226943603,8.282488581,7.873742391,13.02518084,47.81034483,54.68965517,0.004231746,54.60344828,64.15517241,66.98275862,0.000998643,73.9137931,0.000682329,0.068965517,0.036206897,0.274137931,11.3637931,12.23793103,12.19827586,56.67241379,0.027586207,7.851724138,2.922413793,3.115517241,0.003448276,137.0344828,0.013793103,1.655172414,0.04137931,3.512068966,3.989655172,3.45862069,0.003459217,0.01122852,6.065517241,6.898275862,6.94137931,0.003626797,1.172413793,0.517241379,0.002675643,54,63
"237","2021-08-17","GC","4","EPIP",5.313934303,15.31044438,7.976162775,12.88851675,53.91836735,60.3877551,0.005009006,63.63265306,73.36734694,78.3877551,0.001182067,87.85714286,0.000807654,0.081632653,0.040816327,0.344897959,12.09387755,12.90408163,12.83673469,65.79591837,0.032653061,8.73877551,3.630612245,3.863265306,0.00176956,156.9591837,0.016326531,2.07755102,0.051020408,4.479591837,4.955102041,4.416326531,0.004094583,0.013290901,6.908163265,7.830612245,7.897959184,0.004292943,1.332653061,0.481632653,0.003167088,63.30612245,72.3877551
"238","2021-08-17","BG","1","EPIP",25.91492933,131.5681028,43.49358769,11.0038795,13.21890145,15.81583199,0.018578352,6.114701131,7.225363489,7.778675283,0.000233931,45.88045234,0.002423263,0.014943457,0.01453958,0.401050081,12.88368336,14.86268174,14.91114701,9.248788368,0.016155089,5.298869144,3.204361874,3.699919225,0.001211632,17.86752827,0.009289176,0.875201939,0.061793215,2.608642973,3.157108239,2.510096931,0.000810317,0.002630267,0.856623586,0.985864297,0.988287561,0.000849573,0.226171244,0.419224556,0.000626766,6.841680129,7.976575121
"239","2021-08-17","BG","2","EPIP",7.721280998,51.61706746,9.843113335,15.29906077,8.241935484,10.6426799,0.014019851,1.660049628,1.991315136,2.120347395,7.18626e-05,59.36724566,0.001612903,0.006451613,0.00955335,0.255334988,8.110421836,10.56327543,10.74069479,3.915632754,0.012158809,4.343672457,2.004962779,2.506203474,0.000992556,5.351116625,0.006203474,0.796774194,0.037344913,1.859801489,2.256823821,1.79280397,0.000248926,0.003722084,0.412282878,0.482009926,0.479156328,0.003225806,0.157940447,0.290694789,0.00019254,2.029776675,2.369727047
"240","2021-08-17","BG","3","EPIP",23.10304551,165.6123578,27.51694315,88.83749521,12.57679181,15.44937429,0.009101251,8.339021615,10.13651877,10.47212742,0.000329473,55.40386803,0.002275313,0.016496018,0.013651877,0.333333333,11.40500569,12.95221843,12.94084187,11.97952218,0.015358362,5.290671217,2.312286689,2.596700796,0.001137656,24.86348123,0.007963595,0.949374289,0.050056883,2.642207053,3.189419795,2.547212742,0.001141266,0.003704517,1.353242321,1.587030717,1.591581342,0.001196554,0.282707622,0.436860068,0.000882749,8.930602958,10.54607509
"241","2021-08-17","BG","4","EPIP",19.25877356,146.339554,20.3098686,43.54973717,9.37426557,11.96386604,0.015423032,1.919800235,2.3193302,2.470622797,8.50783e-05,54.65628672,0.002056404,0.007491187,0.011163337,0.303760282,9.336075206,11.82726204,12.01233843,4.493243243,0.013366627,4.687132785,2.269388954,2.792303173,0.001028202,6.232373678,0.007050529,0.827115159,0.045240893,2.096063455,2.574911868,2.05199765,0.000294704,0.003819036,0.583431257,0.672737955,0.672003525,0.002790834,0.158783784,0.326086957,0.000227948,2.41333725,2.749706228
"242","2021-08-17","BG","5","EPIP",29.00040186,183.9883986,29.67069417,121.029574,10.54016064,13.26305221,0.023493976,2.929718876,3.514056225,3.636546185,0.000116308,43.35341365,0.002409639,0.009036145,0.012048193,0.381325301,11.03413655,13.58232932,13.72289157,5.592369478,0.014257028,4.957831325,1.793574297,2.054216867,0.002811245,8.945783133,0.008232932,0.781325301,0.051606426,2.620481928,3.230923695,2.580321285,0.000402881,0.004618474,0.606425703,0.696987952,0.694779116,0.002208835,0.159036145,0.392369478,0.000311621,3.477911647,3.993975904
"243","2021-09-09","GC","1","EPIP",1.818663324,3.352046127,7.920100476,16.54080997,21.00690449,24.83889528,0.00575374,18.18757192,21.18527043,21.57652474,0.000333264,89.75834292,0.001726122,0.02589183,0.018987342,0.35155351,11.52474108,13.1127733,13.0840046,19.89067894,0.018411968,5.632336018,3.533371692,3.978135788,0.002301496,46.49597238,0.010356732,1.069044879,0.052934407,2.441311853,2.963176064,2.495397008,0.001154399,0.003747147,2.755466053,3.127157652,3.182393556,0.003452244,0.49424626,0.498849252,0.000892907,17.16340621,20.77100115
"244","2021-09-09","GC","2","EPIP",1.758450427,3.32983166,1.76705561,7.431752509,20.6584706497,23.4685697639,0.00705885671,16.5842876314,18.5696644573,19.6975545579,0.00037866618,75.9269457996,0.00186032497,0.02487926766,0.01848811046,0.33892041404,12.01045988441,13.3657774132,13.29532376944,19.5504803761,0.01804235828,5.8519160393,2.97566568523,3.33763601915,0.00221891414,44.3811426679,0.01087943522,1.17181518059,0.05366457158,2.87105414947,3.36402961768,2.81227498859,0.00133077102,0.00399642416,2.56068733248,2.92277954883,2.88803969524,0.00205438118,0.45836085372,0.5149542798,0.00094116766,17.0077301908,19.7527989429
"245","2021-09-09","GC","3","EPIP",17.70726843,90.66425424,36.15930609,42.71682665,19.9552048001,23.0295175501,0.00634347024,15.70884477363,18.2570990415,19.1533821801,0.00035985018,96.2726068503,0.00214644749,0.02506695189,0.01705801356,0.33297368072,10.41537364886,12.0008760965,11.85622843387,19.4404432641,0.01777735766,5.70969551057,2.96932556435,3.31631724789,0.00226992155,42.8141792269,0.01006716009,1.18975627486,0.05151225612,2.93139111392,3.39639493226,2.91805626626,0.00131592565,0.00392935272,2.53318955742,2.78882021649,2.82610226328,0.00287930298,0.4782890284,0.47284467517,0.00095880056,15.5514864749,18.6358852707
"246","2021-09-09","GC","4","EPIP",7.99720806,48.15161063,7.841472955,14.38327165,17.0050396,20.01439885,0.016918647,10.70554356,12.4550036,12.92656587,0.0002085,69.83441325,0.001799856,0.01799856,0.016558675,0.388768898,12.10223182,13.92008639,13.9524838,12.92656587,0.017278618,5.410367171,2.531317495,2.83837293,0.002159827,27.56659467,0.010799136,1.079913607,0.056515479,2.902447804,3.431605472,2.901727862,0.000722227,0.002344327,2.021238301,2.259899208,2.336213103,0.00287977,0.334773218,0.537796976,0.00055863,10.53635709,12.2462203
"247","2021-09-09","GC","5","EPIP",2.932309622,9.463362871,5.434769311,14.82391542,20.1213670355,23.1013075666,0.0059208962,15.9471119918,18.1826802302,19.2885893192,0.00035741421,80.3615821613,0.00195353203,0.02462395369,0.01808869397,0.33277278318,11.43241770323,12.9821431425,12.95971739281,19.1652591619,0.01783831617,5.78233532345,2.94688395059,3.27896843654,0.00220606278,42.3264220876,0.01064524997,1.17611952787,0.05276881726,2.88577120223,3.39922897819,2.84608207086,0.00132376359,0.00393739577,2.59182612349,2.93090023413,2.97418713644,0.00225392936,0.46878407376,0.50077130142,0.0009276555,15.51353033088,18.6733376225
"248","2021-10-13","GR","2","EPIP",2.345380025,9.321891792,6.557126018,24.85285501,14.16291629,17.25922592,0.01080108,12.28172817,14.21692169,14.549955,0.000260672,113.8613861,0.001350135,0.016651665,0.012151215,0.339333933,7.848784878,8.838883888,8.820882088,14.6579658,0.01350135,3.834833483,2.715121512,3.02610261,0.002250225,32.30873087,0.004950495,1.384788479,0.040954095,3.088208821,3.52340234,3.049954995,0.000902946,0.002930937,2.160666067,2.430243024,2.501350135,0.004950495,0.378487849,0.297029703,0.000698413,11.76867687,13.70387039
"249","2021-10-13","GR","4","EPIP",21.70470328,-14.15178455,5.781958044,19.94406466,19.63659148,23.38345865,0.005639098,18.55263158,21.72932331,22.11152882,0.000362915,91.54135338,0.000626566,0.023182957,0.016290727,0.30952381,7.98245614,8.928571429,8.897243108,21.09022556,0.015037594,4.179197995,2.276942356,2.513157895,0.001879699,48.22681704,0.006892231,1.220551378,0.04887218,2.846491228,3.201754386,2.79887218,0.001257109,0.00408054,2.970551378,3.375313283,3.432957393,0.001318009,0.476817043,0.34962406,0.000972352,17.73809524,20.78320802
"250","2021-10-13","GC","3","EPIP",2.700811494,11.0283136,3.245065931,5.327432924,20.63782991,24.40615836,0.001799423,19.69208211,22.82258065,23.70234604,0.000424643,82.55131965,0.001466276,0.026392962,0.018328446,0.247067449,9.736070381,10.8431085,10.82111437,22.79325513,0.01686217,5.142228739,3.019061584,3.33431085,0.002199413,50.87243402,0.008064516,1.7228739,0.043255132,2.792521994,3.09457478,2.729472141,0.001470928,0.004774591,3.171554252,3.601173021,3.689882698,0.001542186,0.494134897,0.394428152,0.001137737,19.10557185,21.93548387
"251","2021-10-13","BN","1","EPIP",1.525783117,11.20602933,2.673511083,2.925227153,20.80890973,25.1992966,0.004689332,15.42790152,17.97772567,18.9038687,0.000339515,76.96365768,0.001758499,0.022274326,0.018171161,0.328253224,12.3094959,14.01524033,13.96248535,18.31184056,0.01992966,6.178194607,1.794841735,1.983587339,0.001172333,40.50996483,0.011137163,0.935521688,0.055685815,2.238569754,2.597889801,2.241500586,0.001176053,0.003817433,3.024032825,3.515826495,3.511723329,0.001233026,0.429073857,0.542203986,0.000909656,15.39273154,17.63774912
"252","2021-10-13","BN","2","EPIP",1.122415166,2.562847963,1.928683394,3.985436229,20.3741897483,23.3350850059,0.00526893541,15.5989087124,18.1548607875,19.1625515019,0.00038105271,77.5665564346,0.00183599968,0.02388417897,0.01830754009,0.31564317514,11.6310628492,12.9887212208,13.185160704,18.8742619018,0.01786392014,5.90487706679,2.73212721598,3.07727087859,0.00207666869,41.7697621704,0.01072438695,1.17039888115,0.0513090708,2.88124510271,3.11899641403,2.68649806979,0.00135524664,0.0038856922,2.64720003525,2.94963554723,2.98725107758,0.00205592107,0.44486091034,0.49605812265,0.00093405457,15.34116219398,18.2727261873
