,date,SITE_DISTANCE,SAMPLE_DESCRIPTOR,FIELD.REP,OM.AREA.g.m2,ASH.AREA.g.m2,PHICOCYANIN.MG.M2,TOTAL.MG.M2.RITCHIE,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr,Al,Alr,As,B,Br,Ba,Be,Car,Cd,Co,Cr,Cu,Fe,Fer,Fer.1,Kr,Lir,Mgr,Mn,Mnr,Mo,Nar,Ni,P,Pb,S,Sr,S.1,Sb,Se,Si,Sir,Sir.1,Sn,Srr,Ti,Tl,Zn,Znr
201,18913,89.22,EPIL,1,25.58989661,109.4986146,27.53050566,70.34833361,14.88493724,18.36820084,0.005927476,9.281729428,10.59623431,10.89260809,0.000201957,117.6778243,0.00209205,0.015341702,0.013598326,0.277545328,9.651324965,11.35983264,11.31799163,11.75732218,0.016387727,4.755927476,2.895048815,3.324267782,0.001743375,23.9958159,0.007670851,1.468270572,0.039748954,2.781729428,3.207461646,2.798814505,0.000699563,0.002270761,2.313110181,2.643305439,2.686541144,0.005578801,0.368898187,0.425732218,0.000541099,8.678521618,10.25453278,380.904005,470.0403604,0.151683498,237.5184964,271.1565404,278.7407148,0.005168059,3011.363357,0.053535343,0.392592568,0.347979756,7.102356248,246.976408,290.6969428,289.6262356,300.868659,0.41936024,121.7036924,74.08399986,85.06766885,0.044612786,614.050448,0.196296284,37.57289213,1.017171623,71.18416846,82.0786119,71.62137381,0.017901745,0.058108539,59.19225038,67.64191289,68.74831011,0.142760941,9.440066465,10.89444344,0.013846667,222.0824709,262.4124336
202,18913,89.22,EPIL,2,28.88465279,113.3288563,28.88991412,56.97233803,13.27256426,16.73640167,0.011356844,7.047220562,8.242677824,8.320382546,0.000173106,100.0896593,0.00209205,0.012552301,0.012552301,0.293185894,9.919306635,11.83203825,11.83203825,9.817692767,0.015839809,4.799760909,2.510161387,2.915122534,0.001494322,19.33054393,0.007471608,1.617154812,0.039748954,2.789001793,3.158995816,2.761207412,0.000599625,0.001946366,1.943514644,2.215481172,2.235505081,0.004482965,0.296473401,0.433652122,0.000463799,6.775254035,7.946802152,383.3734103,483.4251512,0.328038496,203.5565191,238.086887,240.3313609,0.005000107,2891.055057,0.060428138,0.362568856,0.362568856,8.468572751,286.5157281,341.7643166,341.7643166,283.5806468,0.457527383,138.6394273,72.50514011,84.20230223,0.043162972,558.3560497,0.215814803,46.71095525,1.148134735,80.55934842,91.24649731,79.75651738,0.01731996,0.056220106,56.13774568,63.99340442,64.57178807,0.129488887,8.563531249,12.52589098,0.013396673,195.7008604,229.540621
203,18913,89.22,EPIL,3,6.419980915,24.46748144,7.014276362,4.48483131,14.54761905,18.2952381,0.001168768,12.76666667,14.8952381,14.80952381,0.000275816,152.9047619,0.001904762,0.017619048,0.012857143,0.21952381,7.395238095,8.495238095,8.471428571,15.09047619,0.015714286,4.601428571,2.313809524,2.627142857,0.001904762,33.22380952,0.006666667,1.347142857,0.034285714,3.259047619,3.722380952,3.248095238,0.000955403,0.00310121,2.388095238,2.695714286,2.74047619,0.006666667,0.46047619,0.33,0.000738987,11.67142857,13.84285714,93.39543666,117.4550794,0.007503468,81.96175637,95.62714433,95.07686022,0.001770733,981.6456532,0.012228536,0.113113952,0.082542613,1.409338671,47.47728743,54.53926644,54.38640975,96.88056914,0.100885416,29.54108361,14.85461299,16.866207,0.012228536,213.296223,0.042799875,8.648631432,0.22011363,20.92302352,23.89761467,20.85270944,0.006133669,0.019909709,15.33152585,17.30643427,17.59380484,0.042799875,2.956248352,2.118593702,0.004744282,74.93034867,88.87087865
204,18913,89.22,EPIL,4,1.419621349,6.052389948,3.416818835,4.671546666,13.83364312,17.10037175,0.001140526,13.07620818,15.31133829,15.03717472,0.000269151,170.5390335,0.00232342,0.017657993,0.011152416,0.230947955,6.226765799,7.156133829,7.095724907,15.05111524,0.014869888,4.324349442,2.655204461,3.043680297,0.001858736,34.78624535,0.00697026,1.423791822,0.030669145,3.014869888,3.396840149,3.030669145,0.000932317,0.003026274,2.124070632,2.427509294,2.44098513,0.007899628,0.497211896,0.25,0.000721131,12.01672862,14.35408922,19.63853511,24.27605281,0.001619115,18.5632643,21.73630272,21.34709426,0.000382093,242.1008528,0.003298377,0.025067664,0.015832208,0.327858647,8.839649663,10.15900036,10.07324256,21.36688452,0.02110961,6.138938788,3.769384939,4.320873529,0.002638701,49.38329655,0.00989513,2.021245267,0.043538573,4.279973657,4.822226795,4.30240262,0.001323537,0.004296163,3.015376016,3.446144019,3.465274603,0.011214481,0.705852623,0.354905337,0.001023733,17.05920449,20.3773715
205,18913,89.22,EPIL,5,25.25434124,84.88264695,26.81870738,72.42824198,17.15313464,21.17163412,0.012332991,14.48612539,16.89619733,17.05035971,0.000297643,130.8324769,0.002055498,0.021582734,0.015416238,0.316032888,9.378211716,10.81706064,10.77081192,16.89619733,0.016957862,5.010791367,3.930113052,4.544193217,0.002055498,37.79033916,0.009249743,1.315519013,0.046248715,2.938848921,3.329907503,2.927029805,0.00103101,0.00334663,2.689619733,3.094552929,3.121274409,0.005138746,0.475334018,0.351490236,0.000797468,13.63309353,16.08427544,433.1911155,534.6756727,0.311461563,365.8375538,426.702333,430.5956024,0.007516778,3304.088017,0.051910248,0.545057729,0.389326935,7.981202397,236.8405589,273.1777406,272.0097597,426.702333,0.428259634,126.5442351,99.25241613,114.7606062,0.051910248,954.3701207,0.233596166,33.22256606,1.167980831,74.2186935,84.09462038,73.92020952,0.026037478,0.084516936,67.92457454,78.15089565,78.82572903,0.129775645,12.00424749,8.876654362,0.020139529,344.2947962,406.1977806
206,18913,167.82,EPIL,1,25.41218087,178.4172441,25.93597462,39.87935591,11.91524796,15.43671355,0.009067358,4.894522576,5.653219837,5.812361214,0.000107182,113.0643967,0.001665433,0.009252406,0.011102887,0.262398224,8.647298298,10.66247224,10.73279053,7.159511473,0.015173945,5.072168764,1.073649149,1.21965211,0.001480385,13.59733531,0.007216876,0.95392302,0.041265729,2.333456699,2.775721688,2.405625463,0.00037127,0.001205134,1.410436714,1.639156181,1.635455218,0.006106588,0.292561066,0.390081421,0.000287171,4.86861584,5.643967432,302.7924363,392.2805568,0.230421342,124.380493,143.660645,147.7047745,0.002723728,2873.212899,0.042322285,0.235123815,0.282148573,6.668111128,219.7467084,270.9566731,272.7436142,181.9388005,0.385603035,128.89487,27.28376637,30.99402002,0.037619811,345.5379442,0.183396558,24.24126432,1.048652169,59.29822369,70.53714158,61.13218937,0.00943478,0.030625083,35.84227288,41.65453335,41.5604838,0.155181719,7.434614725,9.912819624,0.007297641,123.7221463,143.4255212
207,18913,167.82,EPIL,2,2.82240647,26.62602611,2.187563775,4.722074649,10.16277005,13.51287363,0.009174312,3.465522344,4.044095886,4.076649896,8.57E-05,87.79224623,0.001331755,0.007398639,0.009766203,0.223142942,7.953536549,10.21456052,10.32258065,5.631843741,0.013909441,4.702574726,1.047647233,1.224474697,0.001035809,9.844628588,0.006362829,0.822580645,0.036697248,1.697247706,2.003551347,1.751997632,0.000296885,0.000963679,1.143089672,1.33353063,1.330571175,0.004883102,0.219147677,0.363865049,0.000229635,3.42261024,4.024859426,28.68346794,38.13882196,0.025893638,9.781112686,11.41408239,11.50596304,0.000241902,247.7854038,0.003758754,0.020881967,0.027564195,0.629800083,22.44811302,28.8296417,29.13451841,15.89535221,0.039258096,13.27257733,2.956886329,3.455965307,0.002923474,27.78554342,0.01795849,2.321656935,0.10357455,4.790322907,5.654836285,4.944849452,0.00083793,0.002719894,3.226263686,3.763765478,3.755412693,0.013782099,0.618523821,1.026975069,0.000648123,9.659997286,11.35978928
208,18913,167.82,EPIL,3,10.51679627,68.543322,25.64134064,84.89661038,7.886660589,10.11394713,0.001671225,3.56426618,4.120328168,4.156791249,8.80E-05,139.4408994,0.001063507,0.00607718,0.006836828,0.144788818,5.402613187,6.60437557,6.61045275,5.297781829,0.012002431,3.989668794,0.964296566,1.121543604,0.001367366,10.0319052,0.004254026,0.771498025,0.025372227,1.78821027,2.312367062,2.031297478,0.000759648,0.000989447,1.073230021,1.261318748,1.258735947,0.007748405,0.299604983,0.251291401,0.000235775,3.365238529,3.942570647,82.94240267,106.3663215,0.017575933,37.48466127,43.33265191,43.7161267,0.000925473,1466.471531,0.011184686,0.063912464,0.071901527,1.522714501,56.81818221,69.45687236,69.52078482,55.71569218,0.126227122,41.95853389,10.14131053,11.79504559,0.01438031,105.5035032,0.044738725,8.113687552,0.266834542,18.8062431,24.31869329,21.36274174,0.007989063,0.010405813,11.28694148,13.2650323,13.23786951,0.081488397,3.150884568,2.642780469,0.002479598,35.39152801,41.46321227
209,18913,167.82,EPIL,4,32.51496435,174.7810867,38.23402038,85.72542571,8.810580836,10.93599704,0.000454016,4.746577876,5.488346282,5.484646689,0.000107143,150.7954125,0.001109878,0.007399186,0.007214206,0.144284129,5.266370699,6.289308176,6.280059193,6.474287828,0.012393637,4.049204587,1.162782094,1.343692194,0.001664817,13.02071772,0.004624491,0.82463929,0.025342212,2.208657048,2.602663707,2.284498705,0.000924898,0.001204688,1.286533481,1.508324084,1.506474288,0.008139105,0.335738069,0.249352571,0.000287065,4.365519793,5.125786164,286.4757218,355.5835539,0.014762314,154.3348104,178.4533837,178.3330916,0.003483751,4903.107462,0.036087644,0.240584269,0.234569651,4.691393311,171.2358555,204.4966311,204.1959008,210.5112379,0.402978665,131.6597428,37.80781833,43.69010379,0.054131465,423.3681725,0.15036516,26.81311712,0.82400112,71.81440518,84.62551765,74.28039395,0.030073025,0.039170387,41.83159027,49.04310382,48.98295777,0.264642709,10.91651134,8.107689957,0.009333908,141.9447204,166.6647544
210,18913,167.82,EPIL,5,32.3582939,163.2833463,37.53356316,55.58283687,10.02653525,12.69522365,0.003411676,4.969673995,5.809325246,5.788476118,0.000109783,130.1743745,0.001326763,0.008339651,0.008529189,0.177786202,6.527672479,7.926459439,7.93404094,7.323730099,0.013457165,4.274071266,1.362585292,1.61580743,0.0015163,13.61258529,0.005496588,0.963040182,0.031084155,2.251705838,2.789992418,2.439347991,0.000380278,0.001234371,1.448824867,1.699772555,1.696360879,0.007202426,0.30136467,0.298711145,0.000294138,4.696739955,5.540181956,324.4415744,410.795778,0.110396015,160.8101717,187.9798537,187.3052115,0.003552391,4212.220668,0.042931787,0.269856878,0.275990004,5.752858176,211.2243446,256.4867041,256.7320286,236.983411,0.4354509,138.3016542,44.09093534,52.28477171,0.049064881,440.4800356,0.17786021,31.16233725,1.005830223,72.86135928,90.27939464,78.93313922,0.012305147,0.03994214,46.88150086,55.0017399,54.89134388,0.233058217,9.751646563,9.665783021,0.009517804,151.9784918,179.270836
211,18800,144.32,EPIP,4,1.199581209,8.397068463,2.096110323,1.445260491,33.13649564,35.3678606,0.05856728,19.00290416,20.34365924,21.96515005,0.00139545,27.3910939,0.003513069,0.017081317,0.030387222,0.560019361,18.7463698,21.06001936,21.08422072,21.53436592,0.021200387,8.034849952,2.136979671,2.31268151,0.000419692,48.45111326,0.020474347,1.29090029,0.089157793,1.759438529,1.843659245,2.35285576,0.003245402,0.003152247,7.100677638,7.763794773,7.758954501,0.001018171,0.403823814,0.774443369,0.000751149,19.0464666,21.58760891,39.7499175,42.42662098,0.070256209,22.79552675,24.40387135,26.34898125,0.001673956,32.85784154,0.004214212,0.020490427,0.036451941,0.671788702,22.48779295,25.26320349,25.29223498,25.83222071,0.025431586,9.63845502,2.563480657,2.774249282,0.000503455,58.12104502,0.024560642,1.548539731,0.106952013,2.110589398,2.211618986,2.822441557,0.003893123,0.003781376,8.517839466,9.31330232,9.307496021,0.001221379,0.484419459,0.929007713,0.000901064,22.84778343,25.89609
212,18800,167.82,EPIP,1,7.099275927,71.26284042,8.152592409,4.866447159,21.03144172,23.19785276,0.044861963,6.313266871,6.723542945,7.166411043,0.001143597,20.5904908,0.00305023,0.01131135,0.019708589,0.474501534,15.18021472,19.08550613,19.42101227,9.131518405,0.018029141,7.057131902,1.468366564,1.606019939,0.000166236,17.01878834,0.015730445,1.161809816,0.080157209,1.291794479,1.399731595,1.809240798,0.000384652,0.00124857,2.664877301,2.84892638,2.873849693,0.000403286,0.171299847,0.673696319,0.000297522,6.689033742,7.517254601,149.3080079,164.6879577,0.318487454,44.81962352,47.73228657,50.8763294,0.008118711,146.1775757,0.021654424,0.080302395,0.139916711,3.368617318,107.7685329,135.4932742,137.8751249,64.82716879,0.127993847,50.10052663,10.4243394,11.40157869,0.001180155,120.8210744,0.11167477,8.248008458,0.569058144,9.170805447,9.937080817,12.84429964,0.002730751,0.008863943,18.91869927,20.22531447,20.40225194,0.002863039,1.21610488,4.78275606,0.002112191,47.48729622,53.36706463
213,18800,167.82,EPIP,5,3.633819101,32.05547564,5.714613134,2.739832549,23.55277476,26.03101197,0.047062024,8.133841132,8.72687704,9.532100109,0.001178727,22.88628945,0.003041349,0.011863439,0.02265778,0.465179543,16.31392818,19.40152339,19.64091404,11.07453754,0.018473885,7.290533188,1.679542982,1.829434168,0.000235877,22.2796518,0.01672198,1.253536453,0.077693145,1.378944505,1.50788901,1.968171926,0.000545796,0.001771638,4.420565832,4.795973885,4.815016322,0.000572237,0.203890098,0.70429815,0.000422164,8.626224157,9.741566921,85.5865228,94.59198851,0.171014882,29.55690727,31.71189248,34.63792745,0.004283281,83.16463575,0.011051712,0.043109591,0.082334274,1.690378309,59.28186383,70.50162628,71.3715286,40.24286605,0.067130756,26.49247876,6.103155369,6.647832824,0.000857134,80.96022427,0.06076465,4.555124707,0.282322834,5.010834881,5.479395887,7.151980739,0.001983324,0.006437812,16.06353656,17.42770151,17.49689828,0.002079406,0.740899733,2.55929207,0.001534068,31.34613811,35.39909195
214,18800,144.32,EPIP,5,0.289957251,1.973580001,0.544184286,0.502865004,47.28865979,49.84536082,0.055670103,35.11340206,38.36082474,42.12371134,0.001251546,35.75257732,0.00262268,0.024329897,0.046742268,0.445876289,17.48453608,19.44329897,19.37113402,38.44329897,0.020948454,8.457731959,1.736082474,1.895876289,0.000893902,91.97938144,0.025793814,1.541237113,0.069680412,1.554639175,1.643298969,2.313402062,0.005390722,0.00671396,12.69072165,14.01030928,14.05154639,0.0021686,0.694123711,0.770927835,0.001599869,35.55670103,41.32989691,13.7116898,14.4530238,0.01614195,10.18138553,11.12299929,12.21407554,0.000362895,10.36671904,0.000760465,0.00705463,0.01355326,0.129285063,5.069768017,5.63772552,5.616800769,11.14691329,0.006074156,2.452380709,0.503389702,0.549723077,0.000259193,26.67008859,0.007479103,0.446892876,0.020204341,0.450778901,0.476486452,0.670787702,0.001563079,0.001946761,3.679766763,4.062390764,4.074347764,0.000628801,0.201266203,0.223536116,0.000463894,10.30992329,11.98390329
215,18800,167.82,EPIP,2,0.409213863,2.952185724,1.404772732,1.10495518,28.41356674,30.41575492,0.045404814,17.18818381,18.47921225,20.07658643,0.001037746,35.13129103,0.002666849,0.015202407,0.027680525,0.400328228,16.41137856,18.04704595,18.07986871,20.25164114,0.017833698,7.472647702,1.733041575,1.812363239,0.000474335,46.12691466,0.019261488,1.51750547,0.068982495,1.577133479,1.715536105,2.462253829,0.002363239,0.003562659,5.804157549,6.148796499,6.187089716,0.001150734,0.356673961,0.712800875,0.000848946,17.79540481,19.32166302,11.62722541,12.44654857,0.018580279,7.033643095,7.56194983,8.215617489,0.00042466,14.37621131,0.001091312,0.006221036,0.011327255,0.163819861,6.715763618,7.385101389,7.398532917,8.287252303,0.007297796,3.057911033,0.709184638,0.741644162,0.000194104,18.87577294,0.007882068,0.620984276,0.028228593,0.645384883,0.702021157,1.007588401,0.00096707,0.001457889,2.375141732,2.516172768,2.531842883,0.000470896,0.145955929,0.291688,0.0003474,7.282126346,7.906692364
216,18800,167.82,EPIP,3,6.842055784,51.39258443,9.38339079,5.393891465,31.57923497,33.75956284,0.059562842,17.93989071,18.94535519,20.47540984,0.001349727,25.61202186,0.004108743,0.017469945,0.028989071,0.579234973,19.56830601,21.87978142,21.92896175,20.32786885,0.021595628,8.387978142,2.191256831,2.315300546,0.000473817,46.58469945,0.021923497,1.305464481,0.103005464,1.700546448,1.827868852,2.398360656,0.001096364,0.003558766,6.62295082,7.005464481,7.038251366,0.001149477,0.35568306,0.769398907,0.000848018,18.31147541,20.1420765,216.0668873,230.9848122,0.407532288,122.745733,129.6251771,140.0938963,0.009234907,175.2388823,0.028112249,0.119530338,0.198344841,3.963157997,133.8874413,149.702685,150.0391796,139.0844126,0.147758491,57.39101436,14.99270147,15.84141549,0.003241882,318.7351123,0.150001789,8.932060803,0.704769131,11.63523366,12.50638065,16.4097174,0.007501384,0.024349275,45.31459897,47.93177877,48.15610847,0.007864786,2.433603338,5.264270242,0.005802186,125.2881362,137.813211
217,18800,167.82,EPIP,4,-0.212791209,30.64193404,1.276092509,0.940810006,25.13879004,27.22064057,0.039501779,12.50533808,13.32384342,14.4341637,0.001006406,23.17081851,0.002359431,0.012708185,0.024523132,0.361209964,15.51957295,16.70818505,17.77580071,15.06049822,0.017281139,6.903914591,1.399288256,1.485053381,0.000308571,32.70106762,0.016708185,1.396085409,0.06455516,1.174377224,1.300355872,1.76227758,0.001657295,0.00231763,5.085409253,5.516014235,5.565836299,0.000748591,0.262775801,0.707829181,0.000552268,12.93594306,14.20284698,-5.349313525,-5.792313017,-0.008405631,-2.661026009,-2.83519675,-3.071463145,-0.000214154,-4.930546484,-0.000502066,-0.00270419,-0.005218307,-0.076862305,-3.302428691,-3.555354897,-3.782534124,-3.204741624,-0.003677274,-1.469092333,-0.29775624,-0.316006304,-6.56612E-05,-6.958499714,-0.003555355,-0.297074702,-0.013736771,-0.249897149,-0.276704298,-0.374997177,-0.000352658,-0.000493171,-1.082130383,-1.173759338,-1.184361035,-0.000159294,-0.05591638,-0.150619827,-0.000117518,-2.752654963,-3.02224098
218,18815,144.32,EPIP,3,3.919297067,17.69928526,6.69432958,8.958626415,27.12446352,29.66380544,0.0472103,18.91988555,20.78683834,23.2832618,0.00134907,30.40772532,0.003793276,0.017381974,0.027896996,0.550786838,18.71244635,20.2074392,20.22174535,22.51072961,0.020479256,7.675250358,2.967811159,3.130901288,0.000620232,51.86695279,0.021244635,1.293991416,0.089842632,2.108726753,2.365522175,2.787553648,0.004185265,0.00465847,2.820457797,3.128755365,3.185264664,0.00150468,0.410729614,0.696494993,0.001110067,20.8297568,22.93276109,106.3088303,116.2612656,0.18503119,74.15265194,81.46979453,91.25401967,0.005287406,119.1769086,0.014866975,0.06812512,0.109336615,2.158697239,73.33963609,79.19895718,79.25502723,88.22623653,0.080264288,30.08158621,11.63173357,12.27093223,0.002430873,203.2819959,0.083264036,5.071536761,0.352119964,8.264726577,9.271184122,10.92525084,0.016403297,0.018257928,11.05421197,12.26252172,12.48399845,0.005897288,1.609771371,2.729770783,0.004350682,81.63800472,89.88030327
219,18815,167.82,EPIP,2,3.167315297,18.60169302,3.665036273,5.353901578,67.16080402,74.44723618,0.123115578,37.24874372,41.70854271,44.72361809,0.003664573,118.2035176,0.009057789,0.041545226,0.064560302,1.277638191,47.97738693,54.93718593,55.02512563,47.44974874,0.052713568,21.57035176,8.938442211,9.968592965,0.001089302,99.78643216,0.050603015,4.788944724,0.225,5.457286432,6.162060302,7.816582915,0.009085427,0.008181585,7.286432161,8.094221106,8.15201005,0.002642641,1.041457286,1.815326633,0.001949589,39.92462312,46.04271357,212.7194419,235.79787,0.389945853,117.9785158,132.1041053,141.6537997,0.011606858,374.3878095,0.028688874,0.13158683,0.204482832,4.046682986,151.9595115,174.0033894,174.2819221,150.288315,0.16696049,68.32010509,28.31086475,31.57367699,0.003450163,316.055093,0.160275703,15.16809788,0.712645942,17.2849468,19.51718786,24.75758264,0.028776412,0.025913659,23.07842804,25.63695033,25.81998613,0.008370077,3.298623593,5.749711814,0.006174963,126.4538695,145.831791
220,18815,167.82,EPIP,3,2.095174977,10.08302958,2.383261536,3.476039143,18.75835721,20.6112703,0.034861509,11.20821394,12.48806113,14.01623687,0.001024833,32.56446991,0.002563992,0.012468959,0.019570201,0.376934097,14.08309456,15.5921681,15.61604585,14.62750716,0.014770774,5.964660936,2.434574976,2.645176695,0.000414081,30.97421203,0.015420248,1.315186246,0.067239733,1.379178606,1.543457498,2.070200573,0.00213467,0.003110096,2.534861509,2.814231137,2.829512894,0.001004557,0.275835721,0.529608405,0.000741105,12.41642789,13.89684814,39.30204064,43.18421778,0.073040961,23.48316938,26.16467319,29.36646876,0.002147204,68.22826249,0.005372012,0.026124651,0.041002995,0.789742888,29.50654732,32.66832044,32.7183485,30.64718698,0.030947356,12.49700834,5.100860569,5.542108021,0.000867572,64.89639398,0.032308118,2.755545313,0.140879006,2.889620504,3.233813528,4.337432438,0.004472507,0.006516195,5.310978404,5.896306658,5.928324613,0.002104723,0.5779241,1.109622278,0.001552745,26.01458902,29.11632848
